,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
797,5.0,False,"09 20, 2009",A35W3JQYP0M655,B00005Q7E7,John Thomas,"Bird Watchers Digest is in my opinion a must have magazine for anyone that has any interest in birds.  From the backyard feeder to the world traveler observer, BWD has enough content in all areas to satisfy anyones particular interest, on any level.  There is even a regular section in each issue dedicated to back yard birding.  It isn't a magazine that is at all snobby and considers back yard novices peasants.  On the other hand, it is also a very technical and educational periodical for those that are advanced enough to actually take advantage of the many world wide travel suggestions and deals that are offered throughout the book. I first picked up some BWD back issues on Ebay and enjoyed it enough to order a regular subscription.  I was particularly impressed by its compact size, similar to Readers Digest.  It can be easily carried along in a purse or bag for traveling, and of course it makes a perfect addition to your bathroom library. The only caution that I would suggest to anyone that decides to buy a subscription is to pass on the offer of the digest newsletter that you can subscribe too for every other month that BWD isn't offered.  At $16 a for 6 issues it is not worth it at all.  Its a very thin, (about 10 pages) pamphlet style publication that has as many ads in it as helpful info.  Its a rip off in all honesty. I let my own subscription to it lapse after the first year.  You are much better off subscribing to the BWD email that is sent out periodically that is free, and loaded with article highlights and helpful info.  Overall I highly recommend BWD for all bird enthusiasts on all levels.  I think you will find yourself looking forward to each and every issue...",Good Compact Magazine...,1253404800
798,5.0,True,"03 14, 2014",A31ZT26Q43CI1A,B000ILY9LW,Diane Johnson,"I like this subscription.  I have had it before, and there are a lot useful articles and tips.  I will probably get in the future.",Woman's Day,1394755200
799,4.0,False,"12 21, 2012",A309PFW8T6DMMZ,B00005R8BR,Jessica Inman,"I usually enjoy about three of the articles in this magazine, which makes it worth the price of the magazine to me. I find particular enjoyment in the house and organization articles.

However, is it just me or is this magazine plainly hard to read on the subway? Its large size and heft make it a little bit of a drag on my shoulder to carry in my purse. Plus, its small font size makes me have to place my face a little too close for comfort to the page in order to read it. I wear contact lenses so I don't have ""bad eyes"". I think I have normal eyes, and yet, this font is uncomfortable to read because of its small font size.

In summary, I enjoy this magazine a lot, but prefer House Beautiful for its easy-to-read font size and ease of carrying (not too heavy/bulky). True, I get less content with House Beautiful, but that magazine also costs less on Amazon, which makes up for it in my opinion.","Love the content, hate the tiny font",1356048000
800,5.0,True,"01 3, 2017",A2OWHFU968VPKQ,B001LF4EVO,S. Thurston,Great magazine really good recipes,Great magazine really good recipes,1483401600
801,2.0,False,"10 11, 2016",A3NWN21HH5CEWZ,B00005N7Q2,S. Smith,"This magazine went down the tubes after Disney sold it.  They have half the pages than the old magazines - and about 70% is now advertising.  This used to be my favorite magazine with very little advertising and tons of brilliant ideas. It was mobbed with pinterest type-ideas for families and kids.  Great write-ups on local vacation destinations.  Ways to conquer boredom, etc...  Now, they are all recycled and lack any creativity.  You can see they are in for the advertising.  If you are okay with spending the money on a little pamphlet, then by all means go ahead.",Nothing like what it used to be - please complain.,1476144000
802,4.0,True,"01 15, 2012",A33AQPJYH7UUXR,B000ILZ6VE,Desert Gypsy,"Just a word of caution for those interested in subscribing - I really enjoy this magazine but I have chime in with some recent reviews that the publisher is very slow in getting this subscription going.  A little over two months ago I ordered several magazine subscriptions and so far my first issue of Elle Decor has still not arrived where several other subscription were received within 5-6 weeks.

as far as the magazine goes, from my past ED issues I find it the homes they feature have a great balance between modern, eclectic and chic design - definitely leans toward lux!

02/06/12 Update: My first issue, March 2012 has just arrived (12 weeks wait total).

A couple of highlights from this issue:

* Antique patterns and timeless fables inspire Idarica Gazzoni's fabrics and wallpaper
* Trend Alert - Paisley gets its groove back
* Great Ideas - Dazzling chandeliers add drama to a room

and my personal favorite article in Design Solutions called ""A Good Buy"", featuring some terrific smaller space ideas for living and dining spaces.

The magazine appears to have undergone some slight style changes this month; nice to see ""renovations"" here too to keep things fresh!","elegant, sophisticated but slow delivery!",1326585600
803,4.0,False,"01 10, 2002",A1T17LMQABMBN5,B00005NIPX,Caf Girl Writes,"Vanity Fair is one of my favorite magazines. I admire its bravery in its approach to journalism. A mixture of hard-hitting and tabloid writing, I must admit that it takes a lot of courage to tell it like it is -- to the dismay of some of the celebrities who agree to be interviewed for this magazine. It certainly pays off if they're looking for some serious publicity stunts (take Demi Moore for example). As a journalist, I subscribe to this magazine for inspiration. It takes a lot of guts to publish a no-holds-barred magazine like this one!","Provocative stories, provocative covers",1010620800
804,5.0,True,"12 16, 2015",A1U0RB0NEJ5PLO,B00005NIPH,Linn,I look forward to this magazine every time. Always insightful articles that are written by knowledgeable people.,Great magazine for writers,1450224000
805,4.0,True,"07 23, 2014",A37EGLKQ6T6DWF,B00005N7TL,Happy Gilmore,"works good, buy lots","works good, buy lots",1406073600
806,1.0,True,"03 19, 2013",AE06RDYJF5SKY,B000ILVRO4,Amazon Customer,"Rated it low because it is a waste of money. Felt like reading a ""rag"" to relieve some boredom and ended up bored with the magazine. Writting skills are limited and articles are jammed into each pages. Found it hard to read on the Kindle",just ok,1363651200
807,5.0,False,"11 28, 2012",A32CB5J298TOFT,B000IJ84F6,T. C.,"This is my favorite 'family' magazine of all times.  Infor and articles on houses, cleaning, recipes, family activities, family health, organizing, different towns/cities, vacation ideas, etc.  It is always fresh, family appropriate, with lots of find more info links too if something catches your interest.

The best all around family magazine in my opinion!",The BEST!,1354060800
808,3.0,False,"09 2, 2008",AG6TX1ZJHLMO7,B000085A6U,W. Dietrich,Let me start off with I subscribe to at least 15 magazines covering a range of subjects.  Mental Floss is the only magazine that I save and leave out for guests.  The reason I save it is that is a very quick read that can be read while people have a few moments to spare.  The articles are short and don't provide much depth.  However it is enjoyable to read something that requires no brain power to process.  Mental Floss is a great magazine that you can sit down with and read in one sitting.  It even occasionaly brings a smile to your face.  I suggest you give it a chance but don't expect to much.,A different kind of magazine,1220313600
809,5.0,False,"10 1, 2016",A3GA09FYFKL4EY,B00005N7RA,fruitloop,"I love Marie Claire because it's got something for every woman regardless of her economic or social class.  It's always current with fine couture - but includes fashion tips and features affordable wear for the average middle class working woman as well.  Marie Claire is a strong supporter of women's rights, and features articles and information on current events and issues women face all over the world.  It's also more affordable than some of the high-fashion magazines. I've been a subscriber for four years and an occasional reader long before that. Highly recommend this magazine for its fashion, social conscious and beauty tips.",Relevant for every woman,1475280000
