,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
829,5.0,False,"07 17, 2004",AQ8DU6XVA3USJ,B00005NIOA,Alejandra Vernon,"This is a fine magazine with truly scrumptious recipes if you're into the kitchen/food thing, home ideas that one can actually use (or that will inspire one to do something similar), and exquisite photography, usually quite stark and simple, of ways to enhance the aesthetic beauty of one's life.
One can serve a plain meal of soup and bread, and make it look like a feast, if you get into Martha's way of looking at things, and it does not take a spending spree to have a ""Martha Look"". Her basic table settings tend to be white china (one can use mix and match white plates from the local thrift store), clear glass, and colorful fabric...add some well shaped twigs in a glass vase for a centerpiece, and voila ! you have a table that could be shown in this lovely magazine; a rule for ""The Look"" seems to be the absence of clutter.
Of the regular monthly articles, I like ""Ask Martha"", which solves problems posed by readers, from health issues to how best to clean your eyeglasses, to ""How can I get the coating on my chicken to stay in place when I am frying it ?"".
""Clip-Art Craft"" is another I appreciate, where in the August '04 edition for example, there are attractive templates for postcards, which one can copy onto card stock, glue a 4 x 6 photo to, and send to your friends. It's another grand idea from Martha !
You'll find articles on antiques, pets, gardening, seasonal fruits and vegetables, and much more, and on the last page, the yummy ""Cookie of the Month"".
Martha Stewart has brought style and good merchandise at affordable prices for those of us who are budget conscious, but like nice things. I have bought her bedding, and her bathroom accessories have graceful shapes and are an excellent value, and this magazine is one of my favorite aspects of the ""Martha industry"". The Patricians I know are not usually kind to Martha, but Proles & Plebes like me tend to greatly appreciate her.
Martha, we're going to stick by you through thick and thin !",style for the masses,1090022400
830,3.0,False,"11 29, 2012",A2DJFYBB2L5VSN,B00007AZWJ,University Doc,"I love traveling, both in the U.S. and internationally and when I received an invite to subscribe to National Geographic Traveler a few years ago, I gladly I've always enjoyed reading the regular National Geographic. I liked the look and content of this magazine and subscribed for three years twice. In a month my subscripiton will come to an end and I doubt I will renew. The quality and quanitity of the magazine has dropped quickly over the last few months. The pages have noticeably been fewer and more advertisements seem to fill most of the pages now.  It just isn' the same magazine that I paid for nearly three years before. As with other magazines of late, I have noticed a disturbing and unsatifactory trend: the quality is going downhill and the magazine has lost about 20 pages. There seems to be a trend out there, sadly, not just with this magazine, and I can't be the only one that notices it, but over the last year or so, some of my favorite magazines have cut down on the amount of pages in each issue and it is noticeable when you handle the issue. I know the economy is in a sh-t, but I did pay in advance for a certain magazine. Suddenly, all these magazines are shrinking the issues without any notice what so over to the subscriber. And they expect to keep us when the price remains the same for less of the magazine. I just don't know. I have noticed that Amazon price beats the price directly offered by the magazine itself and I don't get that. Hopefully, nat Geo Traveler will go back to where it was, though I doubt it, if people are willing to contiually pay the same $$ for less pages, why should they? For this reason, this is another magazine I will not renew. You'd think the publishers would want to keep the subscribers they do have, but they don't. I know because I have contacted editors of a few magazines: Smart Computing for one and the editor first asked me what I missed. When I told him, he couldn't care less. What a bad attitude! Needless to say, I cancelled my three year subscription and received a refund, only partial because they wanted to keep all my money. How do you like that? All I can say is think carefully now before you subscribe to any magazine. I know I am.",Going downhill quickly...Not what is used to be!,1354147200
831,5.0,False,"03 10, 2010",AVF9FV7AMRP5C,B000IJ7RQ8,X. Liu,"Entertainment Weekly has been my go to source for reading about upcoming movies, books, music, and TV Shows. I especially love the condensed format of this weekly that provides a good balance between photos and written content.

Pros
- Affordable ($10 when on sale)
- Concise
- Assigns letter grades to reviews",Entertainment Weekly offers good snapshop,1268179200
832,5.0,True,"07 28, 2015",A2SC613R84XBXU,B00005R8BR,The Wight House,"Who doesn't want life to be simpler and bettter. Get this for a shot of happiness in your mailbox each month. This magazine alone is worth starting a ""Magazine Club"" (instead of a Book Club - LOL) each month!",Simple Success,1438041600
833,4.0,False,"03 7, 2003",A1KXONFPU2XQ5K,B00005N7T5,Stephanie Manley,"I have taken this magazine for about 2 years now, and personally, I enjoy it quite a bit. I am not a native of the New York area, nor have I any affiliations with the fine city. Personally I find the articles to be so well written in the New Yorker it is hard to put down. For me this means the first section of the paper is under appreciated, as its all about New York City, gossip and much more. The articles are of a wide varity of topics and often bring up points that may have had rolling around in your conscious but have never let them bubble up to the top. Fascinating articles can range from politics, famous lives of famous peoples, religious societies, and so much more.
This magazine is great if you are a reader. Articles are wordy, and worthwhile. This isn't something your going to be reading just the highlights through. I hardly find myself able to finish a magazine before the next one comes. If you are open minded, and love to read quality articles that will make you think, this magazine for you.",Fascinating Articles,1046995200
834,3.0,False,"10 18, 2010",AVF9FV7AMRP5C,B00I8P3HR2,X. Liu,"Fortune magazine appears to be encountering a crisis in identity and focus. Between all the business magazines Fortune does not stand out from the crowd as a quality publication. Depending on your needs, I would recommend other magazines that are more attuned to the needs of business leaders.

Forbes:  Conservative viewpoint
Business week: Quick summary of the weeks events
Economist:  Excellent reporting, more neutral point of view",Crisis in Identity,1287360000
835,5.0,True,"09 26, 2009",AKMEY1BSHSDG7,B00007IJZT,J. Arena,"In Style is a fashion magazine for real people who look for inspiration from the latest of fashion trends, but want to make them their own. There's great advice on creating new looks with cosmetics and hair products.

All of this is beautifully done with gorgeous photographs and a cool layout that is fun to flip through over and over again. In essence, InStyle is a cool magazine to subscribe to if you're looking for some light, escapist fun, fashion inspiration and eye candy. I look forward to every issue, and would certainly recommend it to a friend. It also makes a great gift subscription for any occasion!",Get a little fun inspiration every month!,1253923200
836,4.0,True,"03 24, 2017",A2BSKT65F16LAQ,B00005N7PN,cc,So far have only received one copy of it. A lot of  nice pictures not much helpful reading material,A lot of nice pictures not much helpful reading,1490313600
837,4.0,False,"07 15, 2003",A1RPTVW5VEOSI,B000069YW9,Michael J. Edelman,"Cook's is unique in cooking magazines; it's not about gourmet cooking, or entertaining, or cooking on a budget, or using a specific implement (is there a ""Crock Pot Monthly""?). It's about good food, prepared in the best possible way. It's thin magazine, but what's missing in the advertising, not the content. Every issue contains more good cooking information than a year of most food magazines.
The typical issue takes a number of classic dishes- pot roast, chicken diablo, hamburgers, whatever- and follows the cooks as they try different methods and ingredients to come up with the best possible way of preparing the dish. It's both fascinating reading and exceptionally useful.
I was given my first subscrition as a birthday present a few years ago, and have kept renewing since. There are very few magazines I keep every issue of, but Cook's Illustrated is one I could never throw away an issue of.",Practical and useful,1058227200
838,5.0,True,"12 28, 2016",A1TOBOA3958CL4,0790729709,zumbahoney,Gone but will never be forgotten!!,The awesome Whitney Houston,1482883200
839,4.0,False,"07 28, 2009",A28OB1QLXN5BM6,0767834739,Karen Joan,"Those evil, all powerful corporations just never learn.  Rule #1:  never, never go back into the secret, underground research facility after it has been sealed off because of cannibalistic zombies, rampant viruses, and a crazed, out of control, killer computer.  But in RESIDENT EVIL - APOCALYPSE, the big, bad Umbrella Corporation does just that.  And baaaaad things are released into Raccoon City.  Very bad things.  And it looks like only Alice can stop them.

As with the original Resident Evil, RESIDENT EVIL - APOCALYPSE is a monster-mashing, gore-filled zombie flick which is unexpectedly entertaining.  The pace is fast, the plot is thin, but followable (and even contains a few surprises), and the acting is typical for a monster movie...but then again, you don't watch monster movies for the acting.  The special effects are decent, if corny at times.

If you take this flick for what it is, RESIDENT EVIL - APOCALYPSE is a fun, modern day B-movie, perfect for a popcorn evening at home.  My husband and I had as surprisingly good time with this.  And we are actually looking forward to seeing the next one!","Zealous Zombies, Devil Dogs, Mutant Monsters, And Gore Galore!",1248739200
